pitch1_media,yaw1_media,roll1_media,pitch2_media,yaw2_media,roll2_media,f1_media,f2_media,f3_media,f4_media,f5_media,pitch3_media,pitch1_mediana,yaw1_mediana,roll1_mediana,pitch2_mediana,yaw2_mediana,roll2_mediana,f1_mediana,f2_mediana,f3_mediana,f4_mediana,f5_mediana,pitch3_mediana,pitch1_desviacion,yaw1_desviacion,roll1_desviacion,pitch2_desviacion,yaw2_desviacion,roll2_desviacion,f1_desviacion,f2_desviacion,f3_desviacion,f4_desviacion,f5_desviacion,pitch3_desviacion,pitch1_minimo,yaw1_minimo,roll1_minimo,pitch2_minimo,yaw2_minimo,roll2_minimo,f1_minimo,f2_minimo,f3_minimo,f4_minimo,f5_minimo,pitch3_minimo,pitch1_maximo,yaw1_maximo,roll1_maximo,pitch2_maximo,yaw2_maximo,roll2_maximo,f1_maximo,f2_maximo,f3_maximo,f4_maximo,f5_maximo,pitch3_maximo,pitch1_rango,yaw1_rango,roll1_rango,pitch2_rango,yaw2_rango,roll2_rango,f1_rango,f2_rango,f3_rango,f4_rango,f5_rango,pitch3_rango,pitch1_percentil_25,yaw1_percentil_25,roll1_percentil_25,pitch2_percentil_25,yaw2_percentil_25,roll2_percentil_25,f1_percentil_25,f2_percentil_25,f3_percentil_25,f4_percentil_25,f5_percentil_25,pitch3_percentil_25,pitch1_percentil_75,yaw1_percentil_75,roll1_percentil_75,pitch2_percentil_75,yaw2_percentil_75,roll2_percentil_75,f1_percentil_75,f2_percentil_75,f3_percentil_75,f4_percentil_75,f5_percentil_75,pitch3_percentil_75,pitch1_rango_intercuartil,yaw1_rango_intercuartil,roll1_rango_intercuartil,pitch2_rango_intercuartil,yaw2_rango_intercuartil,roll2_rango_intercuartil,f1_rango_intercuartil,f2_rango_intercuartil,f3_rango_intercuartil,f4_rango_intercuartil,f5_rango_intercuartil,pitch3_rango_intercuartil,pitch1_rms,yaw1_rms,roll1_rms,pitch2_rms,yaw2_rms,roll2_rms,f1_rms,f2_rms,f3_rms,f4_rms,f5_rms,pitch3_rms,actividad
-2.05653675906929e-14,2.4233140746590918e-15,4.458050090699379e-15,2.511122622970354e-14,-1.0028341793341414e-14,3.876696943259297e-15,-2.69441035139938e-14,-2.2325575731553148e-14,2.5256564516563562e-14,-1.1893516474711677e-14,-2.0185873175002846e-14,1.8280326747282578e-14,9.156196818181808,-1.2110656818181817,-0.7137736363636369,17.35113420454546,-4.72188340909091,-2.1982826136363633,3.589772727272724,3.3409090909090935,3.5943181818181777,3.49613636363636,3.5543181818181786,14.170273691086066,17.362843926108383,4.705127443328077,3.7924621398434395,31.7443377411855,16.340642864601396,5.884222387410659,8.055110458199927,7.727879521629865,8.053039487651189,8.093969897934997,8.08323346016233,34.061501796976195,-29.74085318181819,-9.741265681818183,-7.156073636363637,-55.02846579545455,-26.629033409090912,-10.473382613636364,-18.410227272727273,-17.65909090909091,-18.40568181818182,-18.503863636363636,-18.445681818181818,-77.29699520249613,15.377646818181823,10.38783431818182,8.896726363636365,21.903834204545447,35.18726659090909,17.163117386363638,3.7897727272727266,4.540909090909086,3.694318181818179,4.796136363636371,5.254318181818181,27.49870440031691,45.11850000000001,20.1291,16.0528,76.9323,61.8163,27.6365,22.2,22.199999999999996,22.099999999999998,23.300000000000008,23.7,104.79569960281304,-10.626153181818188,-3.789365681818182,-3.634973636363637,-18.979640795454547,-14.68173340909091,-3.7232826136363637,3.589772727272724,3.3409090909090935,3.5943181818181777,3.49613636363636,2.9543181818181843,9.170214252428142,11.664421818181815,4.179134318181817,2.6271763636363636,19.853759204545458,14.49176659090909,3.292192386363637,3.589772727272724,3.3409090909090935,3.5943181818181777,3.5961363636363615,3.65431818181818,17.27083479943649,22.290575000000004,7.968499999999999,6.26215,38.833400000000005,29.1735,7.015475,0.0,0.0,0.0,0.10000000000000142,0.6999999999999957,8.100620547008347,17.362843926108376,4.705127443328077,3.792462139843441,31.74433774118551,16.340642864601396,5.88422238741066,8.055110458199907,7.727879521629898,8.05303948765119,8.093969897934999,8.083233460162324,34.0615017969762,012
1.6471672510802322e-15,-2.9231667591550995e-16,1.8123129259932242e-16,-2.4852847053063503e-14,-1.6981365808471144e-16,1.8848559077158908e-16,2.4021189078253388e-14,-1.7206438294372425e-14,-4.410209571274622e-14,-2.4061560824603392e-14,3.6730214829235177e-14,7.069900220812996e-14,-0.3867186363636361,-0.3324621590909091,-0.22462988636363637,10.091993409090911,-0.7638511363636364,0.5944665909090908,4.43295454545455,-1.1329545454545418,-3.048977272727271,-0.6704545454545432,-6.533636363636358,-31.732010882701758,3.070637519457924,3.317890910131636,2.312612068794043,21.413897006925925,4.391210451124738,2.782994276408098,10.049253947782605,14.824230944262975,17.202687391785155,14.48294654766357,21.03562520311566,61.57422535852304,-7.654418636363637,-5.283962159090909,-8.548729886363638,-39.53005659090909,-5.277751136363637,-13.97473340909091,-18.567045454545454,-24.132954545454545,-26.448977272727276,-23.670454545454547,-29.833636363636362,-45.00887539037075,4.174281363636364,15.209537840909091,7.316870113636365,15.081043409090917,22.043348863636368,2.4245665909090905,8.132954545454549,19.467045454545442,25.05102272727273,19.729545454545452,32.666363636363656,114.06655389195586,11.828700000000001,20.4935,15.865600000000004,54.61110000000001,27.321100000000005,16.3993,26.700000000000003,43.59999999999999,51.50000000000001,43.4,62.500000000000014,159.0754292823266,-2.1342686363636365,-0.9965621590909091,-0.5153548863636364,4.841018409090914,-1.1763011363636364,0.3518665909090908,3.6329545454545453,-1.8329545454545446,-4.348977272727279,-1.5704545454545489,-7.733636363636364,-36.10052759167674,3.046656363636364,-0.11353715909090908,0.9116451136363636,13.845618409090916,-0.6409511363636364,0.7811165909090909,6.332954545454545,14.667045454545459,17.001022727272733,13.529545454545449,21.91636363636365,-22.65421081609791,5.180925,0.883025,1.427,9.004600000000002,0.53535,0.42925000000000013,2.6999999999999993,16.500000000000004,21.350000000000012,15.099999999999998,29.650000000000013,13.446316775578829,3.070637519457923,3.317890910131636,2.312612068794043,21.413897006925925,4.391210451124738,2.782994276408098,10.049253947782605,14.82423094426297,17.20268739178514,14.482946547663563,21.035625203115668,61.574225358523016,005
5.551115123125783e-16,-7.065055611250996e-17,4.246603069191224e-16,4.626602131710652e-15,7.475081160118242e-18,5.074854677903059e-17,1.5018289642202118e-15,-7.105427357601002e-16,-1.6956133467002392e-15,1.3161189310101857e-15,6.863196879500968e-17,2.524041581802356e-14,0.058643068181818414,0.21930079545454545,-0.36335170454545446,3.3083927272727287,-0.03794693181818182,0.005676022727272745,-1.708181818181819,5.0126136363636355,3.9377272727272725,4.431704545454551,-2.1232954545454525,-16.071605486337987,0.7415471876940453,0.7494264655156492,1.5627957847881582,9.504182239313575,0.13862700060740113,0.27155444744119017,6.631592868002546,8.92437163491053,8.193602510949495,8.59785157117633,5.103257921436719,35.22592857152937,-1.3407069318181817,-1.8000992045454547,-4.112351704545455,-26.921857272727273,-0.3831969318181818,-0.9756739772727273,-13.008181818181816,-13.737386363636364,-11.162272727272732,-11.968295454545459,-17.223295454545454,-44.153412941290014,1.4708930681818186,1.8195007954545455,3.767448295454545,4.048442727272729,0.4792030681818181,0.6717260227272729,10.79181818181818,12.262613636363628,10.73772727272727,10.931704545454544,8.57670454545455,78.45840930111605,2.8116000000000003,3.6196,7.8798,30.9703,0.8623999999999999,1.6474000000000002,23.799999999999997,25.999999999999993,21.900000000000002,22.900000000000002,25.800000000000004,122.61182224240606,-0.5647819318181816,-0.4214742045454545,-0.9862017045454545,3.0840927272727257,-0.08649693181818181,-0.11167397727272728,-6.808181818181819,-10.587386363636366,-10.362272727272732,-10.668295454545454,-4.423295454545457,-32.7253399990591,0.6234180681818186,0.40277579545454545,1.0396482954545456,3.6293677272727347,0.10450306818181819,0.16190102272727275,7.216818181818191,7.262613636363643,7.237727272727277,7.231704545454555,5.8767045454545475,35.22530591172467,1.1882000000000001,0.8242499999999999,2.02585,0.5452750000000091,0.191,0.273575,14.02500000000001,17.85000000000001,17.60000000000001,17.90000000000001,10.300000000000004,67.95064591078378,0.7415471876940455,0.7494264655156491,1.5627957847881586,9.504182239313577,0.13862700060740113,0.27155444744119017,6.631592868002546,8.924371634910528,8.193602510949495,8.59785157117633,5.103257921436719,35.22592857152937,005
-1.4937546149502107e-15,-1.3564906773601913e-15,6.257620684250882e-17,4.602379083900649e-15,2.7695017996103905e-15,-7.902769348013614e-16,1.3807137251701946e-15,-2.8623568162154035e-15,1.7440594423202459e-15,7.137724754681007e-15,-1.4493456939652044e-15,-1.1449427264861614e-14,0.04524034090908735,-0.5582112500000004,0.2764781818181814,0.44230136363636063,0.6745468181818195,0.029364659090907352,0.1426136363636381,-0.1267045454545439,-0.23125000000000284,-0.08295454545453396,0.010227272727270531,-2.017381792302004,3.5658156064738704,16.534081943969436,10.942537653171199,6.9505700104280495,32.540593334534265,15.106959070238979,0.9233412576051541,1.748929036966039,1.1800089680899617,2.10260777428396,1.462962418948686,12.568151267071572,-11.035809659090912,-32.72026125000001,-31.946621818181818,-32.682748636363634,-77.8093031818182,-36.03513534090909,-12.85738636363636,-24.126704545454544,-17.231250000000003,-28.282954545454544,-20.98977272727273,-54.282018906340596,7.72549034090909,38.861838750000004,27.36937818181818,9.922951363636365,73.94739681818182,36.111964659090916,2.0426136363636367,1.8732954545454632,1.7687499999999972,4.01704545454546,2.3102272727272677,27.953467513196088,18.761300000000002,71.58210000000001,59.316,42.6057,151.75670000000002,72.14710000000001,14.899999999999997,26.000000000000007,19.0,32.300000000000004,23.299999999999997,82.23548641953668,-2.186284659090912,-12.826361250000001,-6.633871818181818,-5.350673636363636,-20.72347818181818,-8.082260340909091,-0.15738636363635905,-0.1267045454545439,-0.23125000000000284,-0.3829545454545382,-0.48977272727272236,-9.965595565805629,2.46134034090909,10.190988749999999,6.825328181818183,6.518926363636371,21.112271818181817,9.781014659090909,0.1426136363636381,0.8732954545454632,0.5687500000000014,0.642045454545471,0.5102272727272634,11.089171010764382,4.647625000000002,23.01735,13.459200000000001,11.869600000000007,41.83575,17.863275,0.29999999999999716,1.000000000000007,0.8000000000000043,1.0250000000000092,0.9999999999999858,21.05476657657001,3.5658156064738704,16.534081943969436,10.942537653171199,6.9505700104280495,32.540593334534265,15.106959070238979,0.9233412576051541,1.748929036966039,1.1800089680899617,2.1026077742839595,1.4629624189486856,12.568151267071572,012
1.219226739770172e-15,1.4977917895852111e-15,-2.4626765273503474e-15,-2.5918661156703653e-15,5.434037058710766e-15,1.3984772935641972e-14,-6.459479416000911e-16,-1.8046170618452544e-15,-8.074349270001138e-18,1.9519739360227752e-15,2.4788252258903496e-15,-1.13444607243516e-15,4.352316136363635,1.1277845454545465,-0.9539388636363633,-14.73442556818182,2.8961147727272767,-8.698658295454528,0.07102272727272663,0.06818181818181657,0.01875000000000071,0.05363636363636459,0.03750000000000142,-0.0470626230743596,36.54487878626356,19.13919533698004,17.550142257138123,36.046594503006204,39.94750547263882,59.88200973163513,0.7737240813293361,0.7427751180761462,0.7210161902418751,0.7892231246585873,1.248654958163153,0.48477546621890266,-59.48883386363636,-31.43511545454546,-25.531888863636368,-56.35712556818182,-87.65588522727273,-89.33200829545451,-12.428977272727273,-11.931818181818182,-11.181249999999999,-12.546363636363633,-19.9625,-0.141027701475819,54.994866136363626,52.931984545454554,34.60691113636365,77.89997443181818,75.98531477272729,162.42589170454545,0.07102272727272663,0.06818181818181657,0.6187500000000057,0.153636363636366,0.4375000000000071,7.770946491485724,114.48369999999998,84.36710000000002,60.13880000000002,134.2571,163.64120000000003,251.75789999999995,12.5,11.999999999999998,11.800000000000004,12.7,20.400000000000006,7.911974192961543,-35.162658863636366,-17.51266545454546,-16.548413863636366,-27.179750568181824,-29.585585227272727,-55.74905829545454,0.07102272727272663,0.06818181818181657,-0.08125000000000071,0.05363636363636459,0.03750000000000142,-0.07771586511386896,35.388941136363634,13.225709545454546,14.76538613636364,28.38959943181818,31.311339772727273,61.16836670454547,0.07102272727272663,0.06818181818181657,0.21875,0.153636363636366,0.13750000000000284,-0.013258113161644935,70.55160000000001,30.738375000000005,31.313800000000008,55.56935,60.896924999999996,116.91742500000001,0.0,0.0,0.3000000000000007,0.10000000000000142,0.10000000000000142,0.06445775195222403,36.54487878626356,19.13919533698004,17.550142257138123,36.046594503006204,39.94750547263882,59.88200973163513,0.7737240813293362,0.7427751180761462,0.7210161902418751,0.7892231246585872,1.2486549581631525,0.4847754662189026,008
1.2116368514563707e-13,6.017913440297724e-16,-3.33188022626597e-14,6.601587963152931e-14,-3.4715664686369895e-14,2.950606930502369e-16,-3.2865831268612636e-13,6.66739390970344e-14,-1.1574579678546632e-14,-4.135681696094583e-14,-1.8486222653667606e-13,-1.413137283957543e-15,12.405447386363637,0.5499360227272728,10.496442272727274,22.096943977272726,9.117856704545455,-0.09046340909090896,-49.86772727272728,-11.075,-9.4,-10.254545454545454,-28.391818181818184,-0.3298921701378355,32.5267598040967,6.796137068412024,31.582082085124632,31.627222839811086,30.561592170901413,6.037927149674293,57.38571095758426,12.746036371430106,10.817116066678816,11.800490254558802,32.676748424579955,0.3798809413128017,-34.74060261363636,-21.251663977272727,-90.58575772727272,-34.669056022727275,-89.31874329545454,-19.88116340909091,-49.86772727272728,-11.075,-9.4,-10.254545454545454,-28.391818181818184,-0.3298921701378355,43.32499738636364,17.111036022727273,110.32124227272729,35.22774397727272,73.73445670454547,12.927636590909094,67.13227272727273,14.925000000000004,12.599999999999996,13.745454545454546,41.008181818181825,0.4825619833576719,78.0656,38.362700000000004,200.907,69.8968,163.0532,32.808800000000005,117.00000000000001,26.000000000000004,21.999999999999996,24.0,69.4,0.8124541534955074,-34.74060261363636,-0.6706639772727272,-8.073532727272728,-34.669056022727275,-8.298068295454549,-0.09046340909090896,-49.86772727272728,-11.075,-9.4,-10.254545454545454,-28.391818181818184,-0.3298921701378355,32.793472386363646,1.700036022727273,10.496442272727274,30.410418977272727,9.117856704545455,2.2426615909090915,66.83227272727274,14.825000000000006,12.599999999999996,13.745454545454546,37.60818181818182,0.43844423313259845,67.534075,2.3707000000000003,18.569975,65.079475,17.415925,2.3331250000000003,116.70000000000002,25.900000000000006,21.999999999999996,24.0,66.0,0.768336403270434,32.5267598040967,6.796137068412025,31.58208208512464,31.62722283981112,30.561592170901413,6.037927149674293,57.38571095758419,12.746036371430119,10.817116066678794,11.800490254558795,32.67674842457985,0.379880941312801,012
-3.560788028070502e-15,6.992386467820986e-15,-5.361367915280756e-15,2.3213754151253274e-15,-2.9229144357404122e-15,3.4719701861004897e-16,3.3427805977804714e-15,3.0157694523454253e-15,-2.0266616667702857e-15,-1.0876148466691534e-14,-1.0900371514501537e-16,1.524437142176215e-14,-13.352295681818182,-18.645849886363635,24.65931340909091,-1.6901288636363634,-3.241928068181818,2.0876647727272726,0.07625000000000348,-0.2959090909090847,-0.21625000000000938,-14.744659090909092,-0.024999999999995026,19.37856943167695,34.30737777338769,53.19491833569496,60.64496619966271,27.048132419477675,26.952485961837183,12.479287685427725,0.7305614473876193,1.5892555692722388,2.7288604067116164,24.839880756963144,1.565439961393353,59.44262269753272,-53.64689568181818,-73.64244988636365,-117.5862365909091,-35.071028863636364,-47.00187806818182,-28.67183522727272,-11.423749999999998,-16.795909090909085,-18.51625,-32.1446590909091,-11.024999999999997,-302.79875003825816,48.671904318181824,99.99925011363638,92.65716340909091,39.66197113636365,58.07672193181818,24.878064772727274,1.3762500000000024,3.804090909090924,10.98375,54.45534090909092,5.4750000000000085,37.65047999729666,102.31880000000001,173.64170000000001,210.2434,74.733,105.0786,53.549899999999994,12.8,20.60000000000001,29.5,86.60000000000002,16.500000000000007,340.4492300355548,-28.93364568181819,-39.23552488636364,-58.5728865909091,-28.65732886363637,-22.014203068181818,-7.981410227272727,-0.023749999999996163,-0.6959090909090833,-1.2162500000000023,-16.74465909090909,-0.024999999999995026,8.79288768773742,38.679629318181824,51.895075113636366,40.98241340909091,29.344171136363638,22.091346931818183,5.995339772727274,0.17625000000000313,0.7040909090909153,-0.21625000000000938,9.48034090909092,0.6749999999999972,22.79554648238863,67.61327500000002,91.13060000000002,99.55530000000002,58.00150000000001,44.10555,13.976750000000001,0.1999999999999993,1.3999999999999986,0.9999999999999929,26.22500000000001,0.6999999999999922,14.00265879465121,34.30737777338769,53.19491833569496,60.64496619966271,27.048132419477675,26.952485961837183,12.479287685427725,0.730561447387619,1.5892555692722394,2.7288604067116164,24.839880756963137,1.565439961393353,59.442622697532734,009
-4.156473145464836e-14,7.135706167363507e-16,-9.992007221626409e-17,1.0342433979944459e-13,-8.659739592076221e-16,-8.50531766228745e-15,8.602411712259213e-14,-7.906402805185115e-14,9.528943290991843e-14,-2.8563010542629025e-14,-5.824835563378821e-14,-8.759054088097236e-14,-7.159918068181819,-2.614985227272727,1.2876556818181824,-22.478541136363642,-5.154527613636364,-2.363391590909091,-9.325,-10.175,-10.048863636363636,-11.018863636363637,-8.64090909090909,-36.51724630695942,8.435087355860734,5.193355674577638,6.376747546978826,25.72772824413499,9.07734385053332,4.053550788472358,10.805756567681916,11.794026319208507,11.652713245480822,12.772548993822248,10.02235610526924,42.79766750669453,-7.159918068181819,-10.196485227272728,-25.998344318181818,-22.478541136363642,-11.239727613636363,-6.184691590909091,-9.325,-10.175,-10.048863636363636,-11.018863636363637,-8.64090909090909,-36.51724630695942,14.065781931818181,21.58311477272728,16.792455681818183,35.40265886363636,30.555272386363637,12.468908409090911,12.674999999999997,14.825,14.951136363636364,15.98113636363636,13.95909090909091,69.55958692576608,21.2257,31.77960000000001,42.790800000000004,57.88120000000001,41.795,18.653600000000004,21.999999999999996,25.0,25.0,26.999999999999996,22.6,106.0768332327255,-7.159918068181819,-2.614985227272727,0.5491056818181823,-22.478541136363642,-5.154527613636364,-2.363391590909091,-9.325,-10.175,-10.048863636363636,-11.018863636363637,-8.64090909090909,-36.51724630695942,9.390656931818183,1.7069897727272734,1.2876556818181824,29.44375886363637,2.3628973863636364,2.1889834090909095,12.674999999999997,13.825,13.251136363636368,14.981136363636367,11.35909090909091,46.679376813909336,16.550575000000002,4.321975,0.73855,51.92230000000001,7.517425,4.5523750000000005,21.999999999999996,24.0,23.300000000000004,26.000000000000004,20.0,83.19662312086876,8.435087355860714,5.193355674577638,6.376747546978826,25.72772824413504,9.07734385053332,4.0535507884723545,10.805756567681929,11.79402631920844,11.652713245480879,12.772548993822207,10.022356105269209,42.79766750669449,012
3.19340513628545e-15,6.701709894100945e-15,1.6915761720652385e-15,-2.0730891750727922e-15,3.6839218544380196e-16,1.304007407105184e-15,3.205516660190452e-15,-6.217248937900876e-16,4.0936950798905774e-15,4.957650451780699e-15,7.670631806501082e-16,-5.070691341560715e-15,3.620328636363638,-17.67993443181818,-28.78287625,-2.4795898863636374,0.7603845454545457,0.8931926136363639,0.24090909090909918,-0.06886363636363058,0.17727272727272947,-0.11715909090908383,-0.40227272727272734,-16.6104195544978,25.507794125306052,42.62038837637743,53.96288244675069,25.803909121035748,9.627767849636193,9.138623481666853,1.245823601590927,2.0201729402894375,1.6816744410318611,1.1335237183864433,1.2487791558819732,56.845855520680125,-44.33217136363636,-65.49178443181819,-63.419976250000005,-34.51223988636364,-20.509415454545454,-16.95645738636364,-15.759090909090908,-30.56886363636364,-25.022727272727277,-14.617159090909087,-14.902272727272726,-96.03898573568866,40.24942863636363,69.82731556818183,100.56912375000002,45.772760113636366,17.64638454545455,15.328642613636365,2.240909090909092,2.0311363636363495,2.1772727272727224,1.582840909090919,1.5977272727272798,162.3208621180875,84.5816,135.31910000000002,163.9891,80.285,38.1558,32.2851,18.0,32.599999999999994,27.2,16.200000000000006,16.500000000000007,258.35984785377616,-24.025571363636367,-35.873934431818185,-45.77425125,-25.58876488636364,-7.510915454545456,-8.158282386363636,-0.7590909090909079,-0.168863636363632,-0.12272727272726769,-0.4171590909090881,-0.5022727272727225,-48.20732308257732,22.71562863636364,49.10359056818182,58.672948750000025,24.008110113636363,6.516709545454546,8.498067613636366,0.6409090909090942,0.631136363636358,0.3772727272727323,0.5828409090909119,0.6977272727272741,53.967524325858484,46.741200000000006,84.97752500000001,104.44720000000002,49.596875000000004,14.027625000000002,16.656350000000003,1.4000000000000021,0.79999999999999,0.5,1.0,1.1999999999999966,102.1748474084358,25.507794125306052,42.62038837637742,53.96288244675069,25.80390912103575,9.627767849636193,9.138623481666853,1.245823601590927,2.0201729402894375,1.6816744410318607,1.1335237183864393,1.2487791558819736,56.84585552068012,008
3.467933011465489e-15,4.444929273135627e-15,-3.5284906309904975e-15,-2.6160891634803688e-15,1.949955348705275e-15,-4.390427415563119e-15,1.1950036919601685e-15,-3.988728539380563e-15,4.142141175510584e-15,3.665754568580517e-15,-1.3726393759001935e-15,3.585011075880505e-15,-7.306028522727267,2.2076569318181827,7.0838530681818135,-1.880747045454541,1.3466567045454543,-3.057918863636367,0.44886363636364024,0.3605681818181665,0.11704545454545823,0.07045454545454888,0.0029545454545427674,-45.66455396717364,22.42620606477078,36.18933611453461,43.946718271585226,7.744410880027982,16.445602169749197,9.500856201188764,1.759390023312688,3.4676822420335593,0.8735665649442009,0.8691243099325301,1.5099865736089801,98.44841087772173,-29.576028522727274,-70.72869306818183,-77.1321469318182,-9.911347045454548,-36.025243295454544,-16.117868863636367,-17.251136363636363,-55.63943181818183,-13.882954545454545,-13.929545454545455,-22.39704545454546,-135.9097038837418,32.577071477272725,67.81910693181818,72.52945306818184,29.833552954545453,35.76525670454546,23.57223113636364,2.2488636363636303,0.6605681818181779,0.4170454545454625,0.5704545454545524,1.5029545454545357,188.6313529700056,62.153099999999995,138.5478,149.66160000000002,39.7449,71.79050000000001,39.69010000000001,19.499999999999993,56.30000000000001,14.300000000000008,14.500000000000007,23.899999999999995,324.54105685374736,-21.763328522727274,-29.44121806818182,-42.36127193181819,-7.231897045454545,-10.644268295454548,-6.568693863636367,-1.6511363636363612,0.2605681818181722,0.11704545454545823,0.07045454545454888,-0.2970454545454544,-57.71528879326265,25.457221477272732,29.377456931818184,37.04412806818182,6.506377954545449,13.680706704545454,7.180806136363633,1.2488636363636374,0.36056818181818073,0.11704545454545823,0.07045454545454888,0.7029545454545456,58.78937631084384,47.22055,58.818675,79.40540000000001,13.738274999999994,24.324975000000002,13.749500000000001,2.8999999999999986,0.10000000000000853,0.0,0.0,1.0,116.5046651041065,22.42620606477078,36.18933611453462,43.94671827158523,7.7444108800279805,16.445602169749197,9.500856201188764,1.7593900233126878,3.4676822420335593,0.8735665649442005,0.8691243099325303,1.5099865736089801,98.44841087772171,009
4.642750830250654e-16,-5.684341886080802e-15,-4.384371653610618e-15,-3.245888406540458e-15,-5.064635579608214e-15,2.8946542132954083e-15,-1.4210854715202005e-15,-1.0173680080201435e-15,-5.668193187540799e-15,-2.761427450340389e-15,4.715419973680665e-15,9.49543474152134e-15,-9.983038749999999,2.342262954545456,-2.236587045454545,11.007210681818183,5.77796375,-0.8251057954545455,0.29022727272727167,7.136363636363626,5.443977272727274,8.332272727272724,1.6068181818181841,-28.412706858850036,30.38129332801682,25.785585609019215,24.146599692169392,25.77743009022049,29.580788388147383,23.51683488209427,4.274750917058506,12.924845539943794,9.349689353100635,14.29891538538316,7.131640373819164,70.42463439302152,-32.41608875,-74.09898704545454,-39.47733704545455,-46.450089318181824,-59.314436250000014,-71.64090579545456,-24.80977272727273,-46.86363636363637,-36.45602272727273,-55.51772727272727,-33.393181818181816,-124.45361135206424,86.83951125,48.93301295454546,55.66496295454546,35.841110681818186,64.25476375000001,56.55159420454546,4.69022727272727,13.136363636363633,9.143977272727277,13.282272727272726,9.506818181818183,204.64647067753918,119.2556,123.032,95.1423,82.2912,123.56920000000002,128.19250000000002,29.5,60.0,45.60000000000001,68.8,42.9,329.1000820296034,-22.55801375,-17.083962045454548,-23.504837045454547,-30.588314318181823,-31.937636249999997,-11.062055795454551,-1.2097727272727248,-12.763636363636373,-8.756022727272729,-12.517727272727278,-3.393181818181816,-44.312858631525515,10.50391125,24.48078795454546,18.79313795454546,21.732885681818175,19.82083875,15.510394204545454,2.1902272727272667,9.13636363636364,6.143977272727263,9.48227272727273,4.731818181818184,35.198356711612924,33.061925,41.564750000000004,42.29797500000001,52.3212,51.758475,26.572450000000003,3.3999999999999915,21.900000000000013,14.899999999999991,22.000000000000007,8.125,79.51121534313845,30.38129332801682,25.78558560901921,24.146599692169392,25.77743009022049,29.580788388147383,23.51683488209427,4.2747509170585065,12.924845539943794,9.349689353100635,14.29891538538316,7.131640373819158,70.42463439302152,002
3.5204162817204966e-15,-1.1828921680551668e-14,2.454602178080346e-14,-7.8018399821386e-16,-8.968520370800093e-16,4.5418214643756407e-17,4.194624445765591e-15,1.156650532927663e-15,-1.6148698540002276e-15,-2.303208129267825e-15,-3.312501788017967e-15,2.90676573720041e-16,0.16738159090909477,1.7589914772727269,-2.393381590909094,-0.07301375000000165,-0.3500662500000001,0.30083284090909135,0.10284090909091148,0.03409090909091006,0.11022727272727195,0.046363636363633276,0.05454545454545112,-0.027709020278610552,5.4422734842829525,55.316845413561644,58.45397961328154,1.4174815175777686,5.124118801448787,4.430999848915815,0.7122490768104734,0.5209664017338724,0.7095516786751647,0.7143563247271488,0.6821771782164243,0.31048780700261897,-36.67206840909091,-137.42980852272728,-143.42198159090913,-4.227363750000001,-10.67211625,-10.71046715909091,-11.39715909090909,-8.065909090909088,-11.189772727272732,-11.253636363636367,-10.945454545454545,-0.05291916326436841,11.297031590909086,115.96729147727272,129.6244184090909,3.973036249999999,10.345183749999999,8.808632840909093,0.2028409090909129,0.4340909090909122,0.31022727272727124,0.4463636363636354,0.25454545454545396,4.986817602706351,47.9691,253.39710000000002,273.04640000000006,8.2004,21.0173,19.5191,11.600000000000003,8.5,11.500000000000004,11.700000000000003,11.2,5.039736765970719,-4.190393409090905,-37.310683522727274,-35.24133159090909,-0.8816637500000017,-3.655066250000001,-2.4445421590909087,0.0028409090909136125,-0.06590909090908781,0.010227272727270531,-0.05363636363636459,0.05454545454545112,-0.03515747161530136,3.2036815909091025,33.69931647727273,37.939718409090915,0.7589612499999996,3.83358375,3.3656828409090913,0.10284090909091503,0.13409090909091148,0.11022727272727195,0.1463636363636347,0.05454545454545112,-0.02083352673705008,7.394075000000008,71.01,73.18105,1.6406250000000013,7.488650000000001,5.810225,0.10000000000000142,0.1999999999999993,0.10000000000000142,0.1999999999999993,0.0,0.014323944878251282,5.442273484282953,55.31684541356165,58.45397961328154,1.4174815175777686,5.124118801448786,4.430999848915815,0.712249076810473,0.5209664017338723,0.709551678675165,0.714356324727149,0.6821771782164245,0.31048780700261885,013
