pitch1_media,yaw1_media,roll1_media,pitch2_media,yaw2_media,roll2_media,f1_media,f2_media,f3_media,f4_media,f5_media,pitch3_media,pitch1_mediana,yaw1_mediana,roll1_mediana,pitch2_mediana,yaw2_mediana,roll2_mediana,f1_mediana,f2_mediana,f3_mediana,f4_mediana,f5_mediana,pitch3_mediana,pitch1_desviacion,yaw1_desviacion,roll1_desviacion,pitch2_desviacion,yaw2_desviacion,roll2_desviacion,f1_desviacion,f2_desviacion,f3_desviacion,f4_desviacion,f5_desviacion,pitch3_desviacion,pitch1_minimo,yaw1_minimo,roll1_minimo,pitch2_minimo,yaw2_minimo,roll2_minimo,f1_minimo,f2_minimo,f3_minimo,f4_minimo,f5_minimo,pitch3_minimo,pitch1_maximo,yaw1_maximo,roll1_maximo,pitch2_maximo,yaw2_maximo,roll2_maximo,f1_maximo,f2_maximo,f3_maximo,f4_maximo,f5_maximo,pitch3_maximo,pitch1_rango,yaw1_rango,roll1_rango,pitch2_rango,yaw2_rango,roll2_rango,f1_rango,f2_rango,f3_rango,f4_rango,f5_rango,pitch3_rango,pitch1_percentil_25,yaw1_percentil_25,roll1_percentil_25,pitch2_percentil_25,yaw2_percentil_25,roll2_percentil_25,f1_percentil_25,f2_percentil_25,f3_percentil_25,f4_percentil_25,f5_percentil_25,pitch3_percentil_25,pitch1_percentil_75,yaw1_percentil_75,roll1_percentil_75,pitch2_percentil_75,yaw2_percentil_75,roll2_percentil_75,f1_percentil_75,f2_percentil_75,f3_percentil_75,f4_percentil_75,f5_percentil_75,pitch3_percentil_75,pitch1_rango_intercuartil,yaw1_rango_intercuartil,roll1_rango_intercuartil,pitch2_rango_intercuartil,yaw2_rango_intercuartil,roll2_rango_intercuartil,f1_rango_intercuartil,f2_rango_intercuartil,f3_rango_intercuartil,f4_rango_intercuartil,f5_rango_intercuartil,pitch3_rango_intercuartil,pitch1_rms,yaw1_rms,roll1_rms,pitch2_rms,yaw2_rms,roll2_rms,f1_rms,f2_rms,f3_rms,f4_rms,f5_rms,pitch3_rms,actividad
-47.30496124999992,2.281590340909087,3.6174194318181985,-49.405285340909,-6.4177620454545385,-7.109923750000006,-1.1772727272727226,-0.8181818181818212,-1.1738636363636303,-1.1840909090909157,-1.229545454545456,0.20880665537458531,-47.304961250000005,2.281590340909091,3.617419431818182,-49.405285340909096,-6.417762045454546,-7.10992375,0.44772727272727764,0.30909090909090686,0.4602272727272769,0.4795454545454483,0.4704545454545439,-0.0626503305439412,8.526512829121202e-14,3.9968028886505635e-15,1.6431300764452317e-14,9.237055564881302e-14,7.105427357601002e-15,6.217248937900877e-15,5.5373986754530415,3.853001406009442,5.5348048820753055,5.526362066129075,5.776913299741244,0.9389065044477736,-47.304961250000005,2.281590340909091,3.617419431818182,-49.405285340909096,-6.417762045454546,-7.10992375,-22.552272727272726,-15.690909090909091,-22.539772727272727,-22.520454545454555,-23.529545454545456,-0.10333033399823366,-47.304961250000005,2.281590340909091,3.617419431818182,-49.405285340909096,-6.417762045454546,-7.10992375,0.44772727272727764,0.30909090909090686,0.4602272727272769,0.4795454545454483,0.4704545454545439,3.830597887370003,0.0,0.0,0.0,0.0,0.0,0.0,23.000000000000004,15.999999999999998,23.000000000000004,23.000000000000004,24.0,3.9339282213682365,-47.304961250000005,2.281590340909091,3.617419431818182,-49.405285340909096,-6.417762045454546,-7.10992375,0.44772727272727764,0.30909090909090686,0.4602272727272769,0.3795454545454504,0.4704545454545439,-0.07067173967577345,-47.304961250000005,2.281590340909091,3.617419431818182,-49.405285340909096,-6.417762045454546,-7.10992375,0.44772727272727764,0.30909090909090686,0.4602272727272769,0.4795454545454483,0.4704545454545439,-0.05620455534871904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999787,0.0,0.014467184327054405,47.30496124999997,2.2815903409090885,3.617419431818181,49.40528534090922,6.417762045454535,7.109923750000017,5.66116199779597,3.9389137236443816,5.657916658932111,5.651791659902386,5.906310971962166,0.9618449165136019,015
-15.72968761363635,1.9692096590909063,1.3341303409090934,25.24346375,1.7246847727272723,2.502079318181818,11.994886363636361,12.795681818181825,12.227045454545445,15.644772727272741,11.568409090909112,-35.58991606880539,-15.499980795454546,-2.938732613636364,-1.9473964772727272,24.918213750000003,0.7300461363636362,-0.06671250000000006,11.55534090909091,10.414772727272728,12.132954545454547,15.908863636363641,10.901136363636365,-101.91841168307587,4.846249757211413,19.524950632939206,12.793316492718832,2.9966473098887763,2.9892538351428635,5.087941882049643,2.112975018724088,4.505799201726703,1.9753967589757506,4.37372647343919,1.902826084390797,115.9976448655087,-29.62583079545454,-22.153782613636363,-16.98649647727273,2.422113750000001,-4.5359038636363636,-1.8740125,0.25534090909090956,-1.3352272727272698,0.732954545454545,-0.19113636363636033,-0.5988636363636388,-107.59298568605132,2.947869204545455,57.89611738636363,40.54690352272727,32.727213750000004,10.711596136363637,20.186387499999995,16.455340909090914,22.764772727272728,16.032954545454547,22.70886363636364,16.401136363636365,249.39925476831556,32.573699999999995,80.0499,57.5334,30.305100000000003,15.2475,22.060399999999994,16.200000000000003,24.099999999999998,15.300000000000002,22.9,17.000000000000004,356.9922404543669,-17.252905795454545,-5.101707613636363,-3.746321477272727,24.733213749999997,-0.13135386363636373,-0.3826625,10.555340909090914,9.764772727272732,10.632954545454549,12.608863636363637,10.901136363636365,-104.72275361134362,-13.479305795454543,-0.37123261363636345,-0.4481464772727271,25.088963749999998,3.5560211363636363,3.3646375,13.25534090909091,15.889772727272735,13.732954545454543,19.30886363636364,11.826136363636365,0.007915281722059575,3.773600000000002,4.730475,3.298175,0.35575000000000045,3.687375,3.7473,2.6999999999999957,6.1250000000000036,3.0999999999999943,6.700000000000003,0.9250000000000007,104.73066889306568,16.45931982591799,19.624002749188808,12.862692200678906,25.420707252109004,3.451112292608522,5.669881260625134,12.179571515710295,13.565828380103806,12.385589727699385,16.24464209985802,11.723857556370524,121.33464361067404,004
-13.084601249999992,-0.7361530681818185,-0.6917505681818179,24.963461931818184,-0.39658522727272777,-0.6618875000000005,11.835795454545456,12.352954545454551,12.36749999999999,16.037045454545456,11.743409090909093,-100.11163355014214,-13.339580795454546,-0.7407326136363634,-0.7033464772727271,24.974663750000005,-0.48105386363636377,-0.6863625,11.255340909090911,9.864772727272733,12.332954545454545,16.208863636363642,10.901136363636365,-99.80906756030167,0.9413503736121815,0.5899309894075998,0.46871331985611114,0.16415839315170222,0.34531730279155054,0.5611112122488409,2.0456227708600543,3.8506252578033453,1.6064889080134495,3.717529282593768,1.6818507982095225,2.724763893985141,-14.596830795454544,-2.113082613636364,-1.7614964772727273,24.634513750000007,-0.9868038636363639,-1.7190125,9.655340909090905,9.36477272727273,9.932954545454546,9.60886363636364,10.601136363636364,-106.10902499666273,-11.145030795454549,0.6376173863636366,0.47390352272727304,25.265713750000007,0.28739613636363603,0.6002874999999998,16.65534090909091,22.664772727272734,15.732954545454543,21.90886363636364,17.701136363636365,-95.40216267905302,3.451799999999995,2.7507000000000006,2.2354000000000003,0.6311999999999998,1.2742,2.3192999999999997,7.000000000000005,13.300000000000004,5.799999999999997,12.3,7.100000000000001,10.706862317609705,-13.916280795454544,-1.1299826136363635,-1.0112464772727272,24.873163749999996,-0.6550788636363638,-1.1017375,9.955340909090905,9.664772727272734,11.007954545454545,12.708863636363638,10.801136363636363,-101.74981885185849,-12.289105795454546,-0.2808576136363635,-0.3436464772727271,25.063663750000007,-0.17535386363636374,-0.27256250000000015,13.35534090909091,14.41477272727273,13.632954545454545,19.333863636363645,12.101136363636364,-98.08675642813827,1.6271749999999976,0.849125,0.6676000000000001,0.19050000000001077,0.47972500000000007,0.8291749999999999,3.400000000000004,4.7499999999999964,2.625,6.625000000000007,1.3000000000000007,3.66306242372022,13.118419508363095,0.9433662661219839,0.8355902254038192,24.96400167439864,0.5258553813532691,0.8677216461329141,12.011270813802337,12.939196299542695,12.471401800181493,16.46228571244283,11.863232240156323,100.1487069829457,004
13.854619659090961,-0.6015739772727283,-0.333183295454545,-24.123739431818134,-0.6624956818181815,-0.918279318181816,-11.486022727272767,-11.913409090909077,-11.827500000000029,-15.290681818181765,-11.212954545454524,64.55863224055341,14.959669204545456,-0.6314826136363635,-0.3091964772727271,-26.08318625,-0.6656038636363638,-0.9219125,-12.344659090909092,-13.235227272727272,-12.767045454545457,-16.391136363636363,-12.098863636363639,71.14291737839429,4.9278180371835045,0.1464554197387985,0.10229612211108888,8.732854288715941,0.013003549388309799,0.01740360043375673,3.8202294022676915,5.9288337319819675,4.201096152707958,4.927902907537442,3.9455534916373898,29.335707223143825,-13.76363079545455,-0.6314826136363635,-0.888696477272727,-26.08318625,-0.6656038636363638,-0.9233125,-12.344659090909092,-13.235227272727272,-12.767045454545457,-16.391136363636363,-12.098863636363639,-99.31145371523041,14.959669204545456,0.44201738636363663,-0.3091964772727271,24.66481375000001,-0.5896038636363639,-0.8078125,9.855340909090907,21.764772727272728,12.432954545454546,13.208863636363638,10.801136363636367,71.14291737839429,28.723300000000005,1.0735000000000001,0.5794999999999999,50.74800000000001,0.07599999999999996,0.11549999999999994,22.2,35.0,25.200000000000003,29.6,22.900000000000006,170.4543710936247,14.959669204545456,-0.6314826136363635,-0.3091964772727271,-26.08318625,-0.6656038636363638,-0.9219125,-12.344659090909092,-13.235227272727272,-12.767045454545457,-16.391136363636363,-12.098863636363639,71.14291737839429,14.959669204545456,-0.6314826136363635,-0.3091964772727271,-26.08318625,-0.6656038636363638,-0.9219125,-12.344659090909092,-13.235227272727272,-12.767045454545457,-16.391136363636363,-12.098863636363639,71.14291737839429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.70489294437938,0.6191449265742186,0.348533506235652,25.655750782274943,0.662623287188453,0.918444223406364,12.10466318314457,13.307155428146256,12.551452710116791,16.06515413965862,11.886872675090009,70.91121713137503,004
14.959669204545524,-0.6314826136363647,-0.30919647727272725,-26.083186249999944,-0.6656038636363634,-0.9219124999999977,-12.344659090909149,-13.235227272727244,-12.767045454545487,-16.3911363636363,-12.098863636363612,71.14291737839446,14.959669204545456,-0.6314826136363635,-0.3091964772727271,-26.08318625,-0.6656038636363638,-0.9219125,-12.344659090909092,-13.235227272727272,-12.767045454545457,-16.391136363636363,-12.098863636363639,71.14291737839429,6.750155989720952e-14,1.2212453270876722e-15,1.6653345369377348e-16,5.684341886080802e-14,4.440892098500626e-16,2.3314683517128287e-15,5.684341886080802e-14,2.842170943040401e-14,3.019806626980426e-14,6.394884621840902e-14,2.6645352591003757e-14,1.7053025658242404e-13,14.959669204545456,-0.6314826136363635,-0.3091964772727271,-26.08318625,-0.6656038636363638,-0.9219125,-12.344659090909092,-13.235227272727272,-12.767045454545457,-16.391136363636363,-12.098863636363639,71.14291737839429,14.959669204545456,-0.6314826136363635,-0.3091964772727271,-26.08318625,-0.6656038636363638,-0.9219125,-12.344659090909092,-13.235227272727272,-12.767045454545457,-16.391136363636363,-12.098863636363639,71.14291737839429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.959669204545456,-0.6314826136363635,-0.3091964772727271,-26.08318625,-0.6656038636363638,-0.9219125,-12.344659090909092,-13.235227272727272,-12.767045454545457,-16.391136363636363,-12.098863636363639,71.14291737839429,14.959669204545456,-0.6314826136363635,-0.3091964772727271,-26.08318625,-0.6656038636363638,-0.9219125,-12.344659090909092,-13.235227272727272,-12.767045454545457,-16.391136363636363,-12.098863636363639,71.14291737839429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.959669204545431,0.6314826136363627,0.3091964772727266,26.08318624999995,0.665603863636363,0.9219124999999979,12.344659090909076,13.23522727272725,12.767045454545482,16.39113636363632,12.09886363636363,71.14291737839423,004
-0.21302159090909142,7.6706481818181835,8.899422954545452,0.07486340909090877,-3.526306931818181,1.2532414772727267,13.867613636363641,9.904431818181811,13.731818181818163,13.67738636363635,13.481818181818193,-6.102374242886906,-0.1757802272727247,9.727687727272723,11.864545681818178,-0.08072931818181894,-2.3067687500000003,1.7013269318181823,13.985795454545457,9.951704545454547,13.866363636363639,13.801477272727274,13.62272727272727,-6.1704494420092955,8.514527868214843,47.42049806510252,49.76289534038372,1.0687669528232562,13.551863634161387,3.158147731520268,1.1567730836003014,0.7873094679648603,1.1338138666895499,1.1086894765315973,1.091354075911318,0.49458412394796164,-30.64703022727273,-81.46596227272728,-80.78570431818183,-3.763779318181819,-28.709168750000007,-6.020623068181818,2.585795454545453,2.0517045454545455,2.566363636363638,2.6014772727272746,2.622727272727273,-6.1887840914534795,15.953369772727271,79.96093772727275,79.68349568181819,2.1303206818181817,20.050131250000003,6.166676931818181,14.385795454545455,10.451704545454543,14.266363636363641,14.101477272727278,13.72272727272727,-1.1822788776003468,46.6004,161.42690000000005,160.4692,5.894100000000001,48.75930000000001,12.187299999999999,11.800000000000002,8.399999999999999,11.700000000000003,11.500000000000004,11.099999999999998,5.006505213853133,-7.188230227272724,-37.99898727272728,-35.046079318181825,-0.732004318181819,-15.76086875,-0.7457230681818179,13.885795454545455,9.951704545454543,13.766363636363637,13.701477272727272,13.62272727272727,-6.177897893345994,5.385769772727279,49.10571272727273,49.97212068181818,0.8811956818181823,8.94568125,3.586851931818182,14.085795454545455,10.051704545454545,13.96636363636364,13.901477272727275,13.62272727272727,-6.1624280328774645,12.574000000000003,87.10470000000001,85.01820000000001,1.6132000000000013,24.70655,4.332575,0.1999999999999993,0.10000000000000142,0.20000000000000284,0.20000000000000284,0.0,0.015469860468529717,8.51719220264523,48.036886662976215,50.55240332152243,1.0713857052750986,14.003137096247212,3.3977214857111737,13.915776368366984,9.935674402845512,13.778547255164819,13.722247997159856,13.525918645571227,6.122383919349629,013
-0.014149772727273299,-4.275158181818183,-5.553340681818192,0.14925795454545432,3.1288367045454564,1.3676687499999998,3.3607954545454257,2.392159090909111,3.3354545454545557,3.3196590909090755,3.2727272727272227,-1.4853449033348038,1.3002197727272744,-15.495862272727278,-13.831754318181824,-0.05537931818181807,0.9136812500000002,0.9972269318181821,13.78579545454545,9.851704545454545,13.616363636363634,13.601477272727271,13.62272727272727,-6.158130849413981,7.713941270849677,49.72832511646777,56.572388385159385,1.3293700375713913,19.46904624079808,3.7017186827848643,11.118292155477171,7.930014890088469,11.01511148340022,10.969206334247989,10.814226740733721,4.90043680427641,-13.626530227272731,-135.24816227272728,-147.52850431818183,-1.960879318181819,-33.05106875,-4.1530230681818185,-8.614204545454548,-6.148295454545454,-8.533636363636363,-8.498522727272727,-8.377272727272727,-6.190502964838874,14.961769772727266,67.82133772727273,73.32989568181819,2.779620681818182,36.679531250000004,7.18817693181818,14.285795454545458,10.15170454545455,14.16636363636364,14.101477272727275,13.62272727272727,3.793859573110853,28.588299999999997,203.0695,220.85840000000002,4.740500000000001,69.73060000000001,11.341199999999999,22.900000000000006,16.300000000000004,22.700000000000003,22.6,21.999999999999996,9.984362537949727,-6.772580227272723,-25.714962272727277,-37.846404318181825,-0.9017543181818186,-11.776093750000001,-1.976473068181818,-8.614204545454548,-6.148295454545454,-8.533636363636363,-8.498522727272727,-8.377272727272727,-6.17388718878008,5.08859477272728,40.08308772727274,49.412645681818184,1.2146706818181814,18.39385625,5.031826931818182,13.985795454545453,9.951704545454547,13.866363636363635,13.801477272727274,13.62272727272727,3.793859573110853,11.861175000000003,65.79805000000002,87.25905,2.116425,30.16995,7.0083,22.6,16.1,22.4,22.3,21.999999999999996,9.967746761890933,7.713954248385598,49.911755092049084,56.8443024438655,1.3377229286319556,19.718858502713708,3.94629433978322,11.615135235624205,8.282968143923055,11.509037232389579,11.460524598950991,11.298594771105503,5.120598632442269,013
-0.20983022727272677,23.870605,24.292437045454545,-0.25342068181818206,-3.6709723863636348,-0.8588407954545444,-8.614204545454582,-6.148295454545425,-8.533636363636345,-8.498522727272745,-8.377272727272777,3.7938595731108404,0.9319697727272711,32.50433772727271,34.77509568181817,-0.20682931818181904,-4.239318749999999,-0.751123068181818,-8.614204545454548,-6.148295454545454,-8.533636363636363,-8.498522727272727,-8.377272727272727,3.793859573110853,7.034578574849194,43.34644028338556,48.23899415911429,1.765719226333449,11.443233863887563,4.474137639662004,3.375077994860476e-14,2.842170943040401e-14,1.7763568394002505e-14,1.7763568394002505e-14,4.973799150320701e-14,1.2434497875801753e-14,-12.513430227272728,-44.82976227272728,-56.91750431818183,-4.227279318181819,-26.858368750000007,-9.64132306818182,-8.614204545454548,-6.148295454545454,-8.533636363636363,-8.498522727272727,-8.377272727272727,3.793859573110853,13.151269772727275,77.65333772727271,89.89489568181818,2.425220681818182,16.548631250000003,7.0260769318181815,-8.614204545454548,-6.148295454545454,-8.533636363636363,-8.498522727272727,-8.377272727272727,3.793859573110853,25.664700000000003,122.4831,146.81240000000003,6.652500000000001,43.40700000000001,16.6674,0.0,0.0,0.0,0.0,0.0,0.0,-6.41423022727272,-18.12448727272728,-25.005979318181826,-1.4373543181818187,-11.00324375,-4.235598068181819,-8.614204545454548,-6.148295454545454,-8.533636363636363,-8.498522727272727,-8.377272727272727,3.793859573110853,4.395869772727281,66.24651272727273,64.70974568181819,1.1139956818181829,3.5071312500000005,3.727801931818183,-8.614204545454548,-6.148295454545454,-8.533636363636363,-8.498522727272727,-8.377272727272727,3.793859573110853,10.8101,84.37100000000001,89.71572500000002,2.5513500000000016,14.510375,7.963400000000002,0.0,0.0,0.0,0.0,0.0,0.0,7.0377073290955074,49.484539689757014,54.010397657214426,1.78381232987576,12.017638683413123,4.555822113579203,8.614204545454555,6.148295454545446,8.533636363636353,8.498522727272709,8.377272727272702,3.7938595731108467,013
0.4370015909090909,-27.266095,-27.638519318181825,0.029299318181817746,4.068442613636362,-1.7620694318181813,-8.614204545454582,-6.148295454545425,-8.533636363636345,-8.498522727272745,-8.377272727272777,3.7938595731108404,2.3075697727272697,-33.84601227272728,-35.02160431818183,-0.2044793181818183,4.03623125,-2.149973068181818,-8.614204545454548,-6.148295454545454,-8.533636363636363,-8.498522727272727,-8.377272727272727,3.793859573110853,8.293299815715768,47.38230976626692,58.10206004476717,1.0382968694181811,21.199278330189106,1.676093603085746,3.375077994860476e-14,2.842170943040401e-14,1.7763568394002505e-14,1.7763568394002505e-14,4.973799150320701e-14,1.2434497875801753e-14,-31.341330227272735,-136.3104622727273,-155.04910431818183,-2.7438793181818184,-27.020968750000005,-4.809223068181819,-8.614204545454548,-6.148295454545454,-8.533636363636363,-8.498522727272727,-8.377272727272727,3.793859573110853,15.007869772727275,51.749437727272735,69.78189568181818,2.159220681818182,35.55333125,1.5487769318181819,-8.614204545454548,-6.148295454545454,-8.533636363636363,-8.498522727272727,-8.377272727272727,3.793859573110853,46.34920000000001,188.05990000000003,224.83100000000002,4.9031,62.57430000000001,6.3580000000000005,0.0,0.0,0.0,0.0,0.0,0.0,-7.607380227272731,-45.584587272727276,-47.60185431818183,-0.7189293181818188,-15.540368749999999,-2.984898068181818,-8.614204545454548,-6.148295454545454,-8.533636363636363,-8.498522727272727,-8.377272727272727,3.793859573110853,6.528494772727278,7.8969627272727205,21.387495681818173,0.8540956818181824,24.93158125,-0.3572230681818179,-8.614204545454548,-6.148295454545454,-8.533636363636363,-8.498522727272727,-8.377272727272727,3.793859573110853,14.13587500000001,53.48155,68.98935,1.5730250000000012,40.47195,2.627675,0.0,0.0,0.0,0.0,0.0,0.0,8.304805369411635,54.66738712738609,64.34078901868735,1.0387101805073036,21.586144329668457,2.4319083964765222,8.614204545454555,6.148295454545446,8.533636363636353,8.498522727272709,8.377272727272702,3.7938595731108467,013
0.566991590909091,3.3904914772727284,0.8809638636363649,33.92839079545454,1.9472519318181813,0.8005705681818168,11.513068181818175,14.109090909090938,19.449431818181825,14.307954545454546,13.660227272727289,70.92816628589524,-0.22820022727272682,-0.6595803409090909,-1.0319811363636366,34.16648852272728,-0.5669530681818183,-0.6756703409090912,11.383068181818187,13.229545454545459,17.333977272727275,12.930681818181819,13.489772727272731,133.65843225531805,1.947223093670566,8.389350792521345,5.932020653631558,2.902011577782856,4.901669667157256,4.368508063079441,3.1940939816536975,1.7965597864016936,8.60185959137628,5.3127917518332195,1.33071743217617,100.79850288206427,-2.8176502272727264,-2.400230340909091,-3.6788311363636366,5.467288522727269,-1.8817030681818183,-1.2597203409090911,-0.3669318181818175,2.7295454545454554,2.983977272727273,-0.06931818181818095,1.9897727272727277,-210.32136371383268,5.7334497727272735,33.35496965909092,30.28166886363637,35.25468852272728,17.33739693181818,24.893079659090912,16.233068181818183,18.22954545454546,39.98397727272727,25.130681818181827,16.08977272727273,146.39356516769084,8.5511,35.75520000000001,33.9605,29.78740000000001,19.219099999999997,26.152800000000003,16.6,15.500000000000004,37.0,25.20000000000001,14.100000000000003,356.7149288815235,-0.8422752272727271,-1.0119803409090908,-1.6906561363636365,34.03703852272727,-1.4666030681818185,-0.9784703409090911,8.833068181818183,13.229545454545459,12.033977272727274,9.530681818181819,13.489772727272731,26.1510666475997,1.5234497727272729,3.135994659090909,1.7520438636363638,34.41948852272728,3.9163469318181834,0.7604796590909093,14.633068181818182,14.854545454545459,26.108977272727277,19.53068181818182,13.889772727272733,139.94721701467412,2.365725,4.147975,3.4427000000000003,0.38245000000000573,5.382950000000002,1.7389500000000004,5.799999999999999,1.625,14.075000000000003,10.0,0.40000000000000213,113.79615036707443,2.0280920197776013,9.048571112470604,5.997079819724303,34.05227412621176,5.274291953608484,4.4412583725594095,11.947927658084922,14.223012105285848,21.26669665180409,15.262480777158757,13.724890455914718,123.25235476835776,004
-5.089091136363608,-1.67023079545455,1.130898409090908,12.118632159090907,1.4359542045454647,1.2830701136363556,4.820795454545438,5.431818181818136,7.182613636363629,5.430681818181795,5.360227272727303,-6.598724325366742,-8.956350227272727,-0.8601303409090909,-1.0059311363636365,31.69208852272727,-1.6916030681818184,-1.0418203409090911,9.33306818181818,13.229545454545459,10.683977272727272,8.530681818181819,13.489772727272731,-32.16472098026425,5.484327533200159,2.5279458023983503,7.521370254299658,26.00473003611959,8.08589106208474,6.640211323865454,9.780815373994404,11.295604306671365,16.313634786848617,12.178087624164085,11.019799939312858,99.27649283464218,-10.444650227272728,-11.462930340909091,-8.840331136363638,-23.02351147727273,-2.6489030681818186,-2.3689203409090913,-8.166931818181817,-9.770454545454545,-13.316022727272728,-9.869318181818182,-9.510227272727272,-209.79366958451732,2.261049772727273,0.2804696590909094,23.394568863636366,34.71238852272727,26.129296931818182,21.233079659090905,16.033068181818187,16.729545454545462,34.58397727272728,28.630681818181813,16.189772727272732,146.88172520914247,12.7057,11.743400000000001,32.2349,57.7359,28.778200000000002,23.601999999999997,24.200000000000003,26.500000000000007,47.900000000000006,38.49999999999999,25.700000000000003,356.6753947936598,-9.446550227272727,-0.9178053409090909,-2.2546311363636367,-23.02351147727273,-1.6916030681818184,-1.5815953409090913,-8.166931818181817,-9.770454545454545,-13.316022727272728,-9.869318181818182,-9.510227272727272,-32.16472098026425,2.261049772727273,-0.7193053409090909,0.7048688636363634,31.984313522727277,-1.4766280681818182,-0.9518453409090911,13.033068181818184,14.054545454545456,20.308977272727276,14.405681818181819,13.489772727272731,74.04389254534125,11.7076,0.1985,2.9595000000000002,55.00782500000001,0.21497500000000014,0.6297500000000001,21.200000000000003,23.825000000000003,33.625,24.275,23.000000000000004,106.2086135256055,7.481757620080463,3.0298813326511875,7.605914916296912,28.689845410158895,8.212405174213776,6.763037434621949,10.904330249709597,12.533767407017882,17.824831516958447,13.334096264544819,12.254306472329151,99.49555363064653,004
2.2610497727272785,-0.8601303409090881,-1.0059311363636405,-23.023511477272773,-1.6916030681818108,-1.0418203409090896,-8.16693181818185,-9.770454545454578,-13.316022727272744,-9.86931818181819,-9.51022727272725,-32.16472098026413,2.261049772727273,-0.8601303409090909,-1.0059311363636365,-23.02351147727273,-1.6916030681818184,-1.0418203409090911,-8.166931818181817,-9.770454545454545,-13.316022727272728,-9.869318181818182,-9.510227272727272,-32.16472098026425,5.329070518200751e-15,2.7755575615628914e-15,3.9968028886505635e-15,4.263256414560601e-14,7.549516567451064e-15,1.5543122344752192e-15,3.197442310920451e-14,3.375077994860476e-14,1.5987211554602254e-14,8.881784197001252e-15,2.3092638912203256e-14,1.2079226507921703e-13,2.261049772727273,-0.8601303409090909,-1.0059311363636365,-23.02351147727273,-1.6916030681818184,-1.0418203409090911,-8.166931818181817,-9.770454545454545,-13.316022727272728,-9.869318181818182,-9.510227272727272,-32.16472098026425,2.261049772727273,-0.8601303409090909,-1.0059311363636365,-23.02351147727273,-1.6916030681818184,-1.0418203409090911,-8.166931818181817,-9.770454545454545,-13.316022727272728,-9.869318181818182,-9.510227272727272,-32.16472098026425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261049772727273,-0.8601303409090909,-1.0059311363636365,-23.02351147727273,-1.6916030681818184,-1.0418203409090911,-8.166931818181817,-9.770454545454545,-13.316022727272728,-9.869318181818182,-9.510227272727272,-32.16472098026425,2.261049772727273,-0.8601303409090909,-1.0059311363636365,-23.02351147727273,-1.6916030681818184,-1.0418203409090911,-8.166931818181817,-9.770454545454545,-13.316022727272728,-9.869318181818182,-9.510227272727272,-32.16472098026425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2610497727272705,0.8601303409090895,1.005931136363634,23.02351147727271,1.6916030681818217,1.0418203409090894,8.166931818181835,9.770454545454555,13.316022727272717,9.86931818181819,9.510227272727274,32.16472098026432,004
2.2610497727272785,-0.8601303409090881,-1.0059311363636405,-23.023511477272773,-1.6916030681818108,-1.0418203409090896,-8.16693181818185,-9.770454545454578,-13.316022727272744,-9.86931818181819,-9.51022727272725,-32.16472098026413,2.261049772727273,-0.8601303409090909,-1.0059311363636365,-23.02351147727273,-1.6916030681818184,-1.0418203409090911,-8.166931818181817,-9.770454545454545,-13.316022727272728,-9.869318181818182,-9.510227272727272,-32.16472098026425,5.329070518200751e-15,2.7755575615628914e-15,3.9968028886505635e-15,4.263256414560601e-14,7.549516567451064e-15,1.5543122344752192e-15,3.197442310920451e-14,3.375077994860476e-14,1.5987211554602254e-14,8.881784197001252e-15,2.3092638912203256e-14,1.2079226507921703e-13,2.261049772727273,-0.8601303409090909,-1.0059311363636365,-23.02351147727273,-1.6916030681818184,-1.0418203409090911,-8.166931818181817,-9.770454545454545,-13.316022727272728,-9.869318181818182,-9.510227272727272,-32.16472098026425,2.261049772727273,-0.8601303409090909,-1.0059311363636365,-23.02351147727273,-1.6916030681818184,-1.0418203409090911,-8.166931818181817,-9.770454545454545,-13.316022727272728,-9.869318181818182,-9.510227272727272,-32.16472098026425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261049772727273,-0.8601303409090909,-1.0059311363636365,-23.02351147727273,-1.6916030681818184,-1.0418203409090911,-8.166931818181817,-9.770454545454545,-13.316022727272728,-9.869318181818182,-9.510227272727272,-32.16472098026425,2.261049772727273,-0.8601303409090909,-1.0059311363636365,-23.02351147727273,-1.6916030681818184,-1.0418203409090911,-8.166931818181817,-9.770454545454545,-13.316022727272728,-9.869318181818182,-9.510227272727272,-32.16472098026425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2610497727272705,0.8601303409090895,1.005931136363634,23.02351147727271,1.6916030681818217,1.0418203409090894,8.166931818181835,9.770454545454555,13.316022727272717,9.86931818181819,9.510227272727274,32.16472098026432,004
